TOPOLOGY;PROV_METRICS;BUFFER_CAPACITY;COMPONENT;NET_IN;NET_IN_TYPE;NET_OUT;NET_OUT_TYPE;MSG_NUMBER;NORMALIZED_MSG_SIZE_IN;NORMALIZED_MSG_SIZE_OUT;NORMALIZED_MSG_SIZE_TYPE;BENCHMARK_RUNTIME
topology_2_prov;ctime;5;endpoint;3230.00;kB;4040.00;kB;15360;210.2000;263.0000;B;120
topology_2_prov;ctime;5;cassandra;8220.00;kB;854;kB;;;;B;120
topology_2_prov;ctime;5;gatewayC;4350.00;kB;7010.00;kB;15359;283.2000;456.4000;B;120
topology_2_prov;stime,ctime;5;gatewayB;1310.00;kB;2840.00;kB;7420;176.5000;382.7000;B;120
topology_2_prov;stime,ctime;5;gatewayC;4520.00;kB;7510.00;kB;15480;291.9000;485.1000;B;120
topology_2_prov;stime,ctime;5;cassandra;9240.00;kB;962;kB;;;;B;120
topology_2_prov;stime,ctime;5;gatewayA;1430.00;kB;3090.00;kB;8060;177.4000;383.3000;B;120
topology_2_prov;stime,ctime;5;endpoint;3390.00;kB;4380.00;kB;15480;218.9000;282.9000;B;120
topology_2_prov;rtime,ctime;5;cassandra;9210.00;kB;958;kB;;;;B;120
topology_2_prov;rtime,ctime;5;gatewayC;4550.00;kB;7530.00;kB;15420;295.0000;488.3000;B;120
topology_2_prov;rtime,ctime;5;endpoint;3430.00;kB;4370.00;kB;15420;222.4000;283.3000;B;120
topology_2_prov;rtime,ctime;5;gatewayA;1370.00;kB;3040.00;kB;8000;171.2000;380.0000;B;120
topology_2_prov;rtime,ctime;5;gatewayB;1310.00;kB;2860.00;kB;7420;176.5000;385.4000;B;120
topology_2_prov;meterid,metricid,loc,line,class,app,ctime,stime,rtime;10;gatewayC;5490.00;kB;11500.0;kB;15420;356.0000;745.7000;B;120
topology_2_prov;meterid,metricid,loc,line,class,app,ctime,stime,rtime;10;gatewayA;1430.00;kB;5130.00;kB;8000;178.7000;641.2000;B;120
topology_2_prov;meterid,metricid,loc,line,class,app,ctime,stime,rtime;10;gatewayB;1310.00;kB;4740.00;kB;7420;176.5000;638.8000;B;120
topology_2_prov;meterid,metricid,loc,line,class,app,ctime,stime,rtime;10;endpoint;4300.0;kB;7510.00;kB;15420;278.8000;487.0000;B;120
topology_2_prov;meterid,metricid,loc,line,class,app,ctime,stime,rtime;10;cassandra;18400.0;kB;962;kB;;;;B;120
topology_2_prov;meterid,ctime;10;cassandra;9570.00;kB;958;kB;;;;B;120
topology_2_prov;meterid,ctime;10;gatewayB;1290.00;kB;2840.00;kB;7420;173.8000;382.7000;B;120
topology_2_prov;meterid,ctime;10;gatewayA;1420.00;kB;3100.0;kB;8000;177.5000;387.5000;B;120
topology_2_prov;meterid,ctime;10;gatewayC;4440.00;kB;7550.00;kB;15420;287.9000;489.6000;B;120
topology_2_prov;meterid,ctime;10;endpoint;3320.00;kB;4480.00;kB;15420;215.3000;290.5000;B;120
topology_2_prov;metricid,ctime;10;gatewayC;4450.00;kB;7490.00;kB;15420;288.5000;485.7000;B;120
topology_2_prov;metricid,ctime;10;gatewayA;1450.00;kB;3110.00;kB;8000;181.2000;388.7000;B;120
topology_2_prov;metricid,ctime;10;endpoint;3330.00;kB;4430.00;kB;15420;215.9000;287.2000;B;120
topology_2_prov;metricid,ctime;10;gatewayB;1280.00;kB;2810.00;kB;7420;172.5000;378.7000;B;120
topology_2_prov;metricid,ctime;10;cassandra;9390.00;kB;958;kB;;;;B;120
topology_2_prov;loc,ctime;10;cassandra;11700.0;kB;959;kB;;;;B;120
topology_2_prov;loc,ctime;10;gatewayB;1330.00;kB;3260.00;kB;7420;179.2000;439.3000;B;120
topology_2_prov;loc,ctime;10;endpoint;3370.00;kB;5210.00;kB;15420;218.5000;337.8000;B;120
topology_2_prov;loc,ctime;10;gatewayC;4500.0;kB;8310.00;kB;15420;291.8000;538.9000;B;120
topology_2_prov;loc,ctime;10;gatewayA;1390.00;kB;3470.00;kB;8000;173.7000;433.7000;B;120
topology_2_prov;class,ctime;10;gatewayC;4450.00;kB;7430.00;kB;15360;289.7000;483.7000;B;120
topology_2_prov;class,ctime;10;endpoint;3320.00;kB;4400.0;kB;15360;216.1000;286.4000;B;120
topology_2_prov;class,ctime;10;gatewayA;1430.00;kB;3060.00;kB;8000;178.7000;382.5000;B;120
topology_2_prov;class,ctime;10;cassandra;9260.00;kB;955;kB;;;;B;120
topology_2_prov;class,ctime;10;gatewayB;1270.00;kB;2770.00;kB;7360;172.5000;376.3000;B;120
topology_2_prov;app,ctime;10;cassandra;9300.0;kB;960;kB;;;;B;120
topology_2_prov;app,ctime;10;endpoint;3440.00;kB;4410.00;kB;15480;222.2000;284.8000;B;120
topology_2_prov;app,ctime;10;gatewayC;4580.00;kB;7580.00;kB;15479;295.8000;489.6000;B;120
topology_2_prov;app,ctime;10;gatewayB;1350.00;kB;2900.0;kB;7420;181.9000;390.8000;B;120
topology_2_prov;app,ctime;10;gatewayA;1400.0;kB;3100.0;kB;8060;173.6000;384.6000;B;120
topology_2_prov;ctime;10;endpoint;3230.00;kB;4060.00;kB;15415;209.5000;263.3000;B;120
topology_2_prov;ctime;10;gatewayC;4360.00;kB;7030.00;kB;15419;282.7000;455.9000;B;120
topology_2_prov;ctime;10;cassandra;8270.00;kB;856;kB;;;;B;120
topology_2_prov;ctime;10;gatewayA;1320.00;kB;2780.00;kB;8000;165.0000;347.5000;B;120
topology_2_prov;ctime;10;gatewayB;1250.00;kB;2600.0;kB;7420;168.4000;350.4000;B;120
topology_2_prov;stime,ctime;10;endpoint;3380.00;kB;4350.00;kB;15380;219.7000;282.8000;B;120
topology_2_prov;stime,ctime;10;gatewayC;4530.00;kB;7470.00;kB;15378;294.5000;485.7000;B;120
topology_2_prov;stime,ctime;10;cassandra;9160.00;kB;956;kB;;;;B;120
topology_2_prov;stime,ctime;10;gatewayB;1320.00;kB;2840.00;kB;7380;178.8000;384.8000;B;120
topology_2_prov;stime,ctime;10;gatewayA;1420.00;kB;3090.00;kB;8000;177.5000;386.2000;B;120
topology_2_prov;rtime,ctime;10;cassandra;9170.00;kB;955;kB;;;;B;120
topology_2_prov;rtime,ctime;10;gatewayB;1300.0;kB;2850.00;kB;7420;175.2000;384.0000;B;120
topology_2_prov;rtime,ctime;10;endpoint;3420.00;kB;4350.00;kB;15360;222.6000;283.2000;B;120
topology_2_prov;rtime,ctime;10;gatewayA;1440.00;kB;3100.0;kB;7940;181.3000;390.4000;B;120
topology_2_prov;rtime,ctime;10;gatewayC;4540.00;kB;7510.00;kB;15360;295.5000;488.9000;B;120
topology_2_prov;meterid,metricid,loc,line,class,app,ctime,stime,rtime;1;endpoint;4350.00;kB;7630.00;kB;15660;277.7000;487.2000;B;120
topology_2_prov;meterid,metricid,loc,line,class,app,ctime,stime,rtime;1;gatewayB;1350.00;kB;4850.00;kB;7540;179.0000;643.2000;B;120
topology_2_prov;meterid,metricid,loc,line,class,app,ctime,stime,rtime;1;gatewayC;5570.00;kB;11600.0;kB;15660;355.6000;740.7000;B;120
topology_2_prov;meterid,metricid,loc,line,class,app,ctime,stime,rtime;1;cassandra;18700.0;kB;973;kB;;;;B;120
topology_2_prov;meterid,metricid,loc,line,class,app,ctime,stime,rtime;1;gatewayA;1460.00;kB;5220.00;kB;8120;179.8000;642.8000;B;120
topology_2_noprov;meterid,metricid,loc,line,class,app,ctime,stime,rtime;1;gatewayA;1200.0;kB;1560.00;kB;7880;152.2000;197.9000;B;120
topology_2_noprov;meterid,metricid,loc,line,class,app,ctime,stime,rtime;1;gatewayC;3870.00;kB;4250.00;kB;15180;254.9000;279.9000;B;120
topology_2_noprov;meterid,metricid,loc,line,class,app,ctime,stime,rtime;1;endpoint;3130.00;kB;990;kB;15170;206.3000;65.2000;B;120
topology_2_noprov;meterid,metricid,loc,line,class,app,ctime,stime,rtime;1;gatewayB;1130.00;kB;1470.00;kB;7300;154.7000;201.3000;B;120
