TOPOLOGY;PROV_METRICS;BUFFER_CAPACITY;COMPONENT;NET_IN;NET_IN_TYPE;NET_OUT;NET_OUT_TYPE;MSG_NUMBER;NORMALIZED_MSG_SIZE_IN;NORMALIZED_MSG_SIZE_OUT;NORMALIZED_MSG_SIZE_TYPE;BENCHMARK_RUNTIME
topology_1_prov;loc,ctime;10;gateway;1310.00;kB;3260.00;kB;7480;175.1000;435.8000;B;120
topology_1_prov;class,ctime;10;endpoint;1660.00;kB;2160.00;kB;7480;221.9000;288.7000;B;120
topology_1_prov;class,ctime;10;cassandra;2950.00;kB;364;kB;;;;B;120
topology_1_prov;class,ctime;10;gateway;1310.00;kB;2850.00;kB;7480;175.1000;381.0000;B;120
topology_1_prov;app,ctime;10;endpoint;1710.00;kB;2170.00;kB;7480;228.6000;290.1000;B;120
topology_1_prov;app,ctime;10;gateway;1310.00;kB;2900.0;kB;7480;175.1000;387.7000;B;120
topology_1_prov;app,ctime;10;cassandra;2940.00;kB;364;kB;;;;B;120
topology_1_prov;ctime;10;endpoint;1620.00;kB;2000;kB;7480;216.5000;267.3000;B;120
topology_1_prov;ctime;10;gateway;1220.00;kB;2600.0;kB;7480;163.1000;347.5000;B;120
topology_1_prov;ctime;10;cassandra;2620.00;kB;315;kB;;;;B;120
topology_1_prov;stime,ctime;10;endpoint;1670.00;kB;2120.00;kB;7360;226.9000;288.0000;B;120
topology_1_prov;stime,ctime;10;gateway;1290.00;kB;2810.00;kB;7360;175.2000;381.7000;B;120
topology_1_prov;stime,ctime;10;cassandra;2860.00;kB;361;kB;;;;B;120
topology_1_prov;rtime,ctime;10;endpoint;1700.0;kB;2130.00;kB;7420;229.1000;287.0000;B;120
topology_1_prov;rtime,ctime;10;gateway;1270.00;kB;2830.00;kB;7420;171.1000;381.4000;B;120
topology_1_prov;rtime,ctime;10;cassandra;2890.00;kB;363;kB;;;;B;120
topology_1_noprov;rtime,ctime;10;gateway;1160.00;kB;1500.0;kB;7420;156.3000;202.1000;B;120
topology_1_noprov;rtime,ctime;10;endpoint;1390.00;kB;528;kB;7420;187.3000;71.1000;B;120
